,col
115,"{row: 41, column: ""prim_diag""}: ""nan"" this field cannot be null"
116,"{row: 41, column: ""secd_diag""}: ""nan"" this field cannot be null"
117,"{row: 42, column: ""dep_score""}: ""nan"" this field cannot be null"
118,"{row: 42, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
119,"{row: 42, column: ""prim_diag""}: ""nan"" this field cannot be null"
120,"{row: 42, column: ""secd_diag""}: ""nan"" this field cannot be null"
121,"{row: 43, column: ""dep_score""}: ""nan"" this field cannot be null"
122,"{row: 43, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
123,"{row: 43, column: ""prim_diag""}: ""nan"" this field cannot be null"
124,"{row: 43, column: ""secd_diag""}: ""nan"" this field cannot be null"
125,"{row: 44, column: ""dep_score""}: ""nan"" this field cannot be null"
126,"{row: 44, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
127,"{row: 44, column: ""prim_diag""}: ""nan"" this field cannot be null"
128,"{row: 44, column: ""secd_diag""}: ""nan"" this field cannot be null"
129,"{row: 45, column: ""dep_score""}: ""nan"" this field cannot be null"
130,"{row: 45, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
131,"{row: 45, column: ""prim_diag""}: ""nan"" this field cannot be null"
132,"{row: 45, column: ""secd_diag""}: ""nan"" this field cannot be null"
133,"{row: 46, column: ""dep_score""}: ""nan"" this field cannot be null"
134,"{row: 46, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
135,"{row: 46, column: ""prim_diag""}: ""nan"" this field cannot be null"
136,"{row: 46, column: ""secd_diag""}: ""nan"" this field cannot be null"
137,"{row: 47, column: ""dep_score""}: ""nan"" this field cannot be null"
138,"{row: 47, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
139,"{row: 47, column: ""prim_diag""}: ""nan"" this field cannot be null"
140,"{row: 47, column: ""secd_diag""}: ""nan"" this field cannot be null"
141,"{row: 48, column: ""dep_score""}: ""nan"" this field cannot be null"
142,"{row: 48, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
143,"{row: 48, column: ""prim_diag""}: ""nan"" this field cannot be null"
144,"{row: 48, column: ""secd_diag""}: ""nan"" this field cannot be null"
145,"{row: 50, column: ""dep_score""}: ""nan"" this field cannot be null"
146,"{row: 50, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
147,"{row: 50, column: ""prim_diag""}: ""nan"" this field cannot be null"
148,"{row: 50, column: ""secd_diag""}: ""nan"" this field cannot be null"
149,"{row: 51, column: ""dep_score""}: ""nan"" this field cannot be null"
150,"{row: 51, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
151,"{row: 51, column: ""prim_diag""}: ""nan"" this field cannot be null"
152,"{row: 51, column: ""secd_diag""}: ""nan"" this field cannot be null"
153,"{row: 52, column: ""dep_score""}: ""nan"" this field cannot be null"
154,"{row: 52, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
155,"{row: 52, column: ""prim_diag""}: ""nan"" this field cannot be null"
156,"{row: 52, column: ""secd_diag""}: ""nan"" this field cannot be null"
157,"{row: 53, column: ""dep_score""}: ""nan"" this field cannot be null"
158,"{row: 53, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
159,"{row: 53, column: ""prim_diag""}: ""nan"" this field cannot be null"
160,"{row: 53, column: ""secd_diag""}: ""nan"" this field cannot be null"
161,"{row: 54, column: ""dep_score""}: ""nan"" this field cannot be null"
162,"{row: 54, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
163,"{row: 54, column: ""prim_diag""}: ""nan"" this field cannot be null"
164,"{row: 54, column: ""secd_diag""}: ""nan"" this field cannot be null"
165,"{row: 55, column: ""dep_score""}: ""nan"" this field cannot be null"
166,"{row: 55, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
167,"{row: 55, column: ""prim_diag""}: ""nan"" this field cannot be null"
168,"{row: 55, column: ""secd_diag""}: ""nan"" this field cannot be null"
169,"{row: 56, column: ""dep_score""}: ""nan"" this field cannot be null"
170,"{row: 56, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
171,"{row: 56, column: ""prim_diag""}: ""nan"" this field cannot be null"
172,"{row: 56, column: ""secd_diag""}: ""nan"" this field cannot be null"
173,"{row: 57, column: ""dep_score""}: ""nan"" this field cannot be null"
174,"{row: 57, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
175,"{row: 57, column: ""prim_diag""}: ""nan"" this field cannot be null"
176,"{row: 57, column: ""secd_diag""}: ""nan"" this field cannot be null"
177,"{row: 58, column: ""dep_score""}: ""nan"" this field cannot be null"
178,"{row: 58, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
179,"{row: 58, column: ""prim_diag""}: ""nan"" this field cannot be null"
180,"{row: 58, column: ""secd_diag""}: ""nan"" this field cannot be null"
181,"{row: 60, column: ""dep_score""}: ""nan"" this field cannot be null"
182,"{row: 60, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
183,"{row: 60, column: ""prim_diag""}: ""nan"" this field cannot be null"
184,"{row: 60, column: ""secd_diag""}: ""nan"" this field cannot be null"
185,"{row: 62, column: ""dep_score""}: ""nan"" this field cannot be null"
186,"{row: 62, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
187,"{row: 62, column: ""prim_diag""}: ""nan"" this field cannot be null"
188,"{row: 62, column: ""secd_diag""}: ""nan"" this field cannot be null"
189,"{row: 64, column: ""dep_score""}: ""nan"" this field cannot be null"
190,"{row: 64, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
191,"{row: 64, column: ""prim_diag""}: ""nan"" this field cannot be null"
192,"{row: 64, column: ""secd_diag""}: ""nan"" this field cannot be null"
193,"{row: 65, column: ""dep_score""}: ""nan"" this field cannot be null"
194,"{row: 65, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
195,"{row: 65, column: ""prim_diag""}: ""nan"" this field cannot be null"
196,"{row: 65, column: ""secd_diag""}: ""nan"" this field cannot be null"
197,"{row: 68, column: ""dep_score""}: ""nan"" this field cannot be null"
198,"{row: 68, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
199,"{row: 68, column: ""prim_diag""}: ""nan"" this field cannot be null"
200,"{row: 68, column: ""secd_diag""}: ""nan"" this field cannot be null"
201,"{row: 69, column: ""dep_score""}: ""nan"" this field cannot be null"
202,"{row: 69, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
203,"{row: 69, column: ""prim_diag""}: ""nan"" this field cannot be null"
204,"{row: 69, column: ""secd_diag""}: ""nan"" this field cannot be null"
205,"{row: 70, column: ""dep_score""}: ""nan"" this field cannot be null"
206,"{row: 70, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
207,"{row: 70, column: ""prim_diag""}: ""nan"" this field cannot be null"
208,"{row: 70, column: ""secd_diag""}: ""nan"" this field cannot be null"
209,"{row: 71, column: ""dep_score""}: ""nan"" this field cannot be null"
210,"{row: 71, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
211,"{row: 71, column: ""prim_diag""}: ""nan"" this field cannot be null"
212,"{row: 71, column: ""secd_diag""}: ""nan"" this field cannot be null"
213,"{row: 72, column: ""dep_score""}: ""nan"" this field cannot be null"
214,"{row: 72, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
215,"{row: 72, column: ""prim_diag""}: ""nan"" this field cannot be null"
216,"{row: 72, column: ""secd_diag""}: ""nan"" this field cannot be null"
217,"{row: 73, column: ""dep_score""}: ""nan"" this field cannot be null"
218,"{row: 73, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
219,"{row: 73, column: ""prim_diag""}: ""nan"" this field cannot be null"
220,"{row: 73, column: ""secd_diag""}: ""nan"" this field cannot be null"
221,"{row: 74, column: ""dep_score""}: ""nan"" this field cannot be null"
222,"{row: 74, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
223,"{row: 74, column: ""prim_diag""}: ""nan"" this field cannot be null"
224,"{row: 74, column: ""secd_diag""}: ""nan"" this field cannot be null"
225,"{row: 75, column: ""dep_score""}: ""nan"" this field cannot be null"
226,"{row: 75, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
227,"{row: 75, column: ""prim_diag""}: ""nan"" this field cannot be null"
228,"{row: 75, column: ""secd_diag""}: ""nan"" this field cannot be null"
229,"{row: 78, column: ""dep_score""}: ""nan"" this field cannot be null"
230,"{row: 78, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
231,"{row: 78, column: ""prim_diag""}: ""nan"" this field cannot be null"
232,"{row: 78, column: ""secd_diag""}: ""nan"" this field cannot be null"
233,"{row: 81, column: ""dep_score""}: ""nan"" this field cannot be null"
234,"{row: 81, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
235,"{row: 81, column: ""prim_diag""}: ""nan"" this field cannot be null"
236,"{row: 81, column: ""secd_diag""}: ""nan"" this field cannot be null"
237,"{row: 82, column: ""dep_score""}: ""nan"" this field cannot be null"
238,"{row: 82, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
239,"{row: 82, column: ""prim_diag""}: ""nan"" this field cannot be null"
240,"{row: 82, column: ""secd_diag""}: ""nan"" this field cannot be null"
241,"{row: 83, column: ""dep_score""}: ""nan"" this field cannot be null"
242,"{row: 83, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
243,"{row: 83, column: ""prim_diag""}: ""nan"" this field cannot be null"
244,"{row: 83, column: ""secd_diag""}: ""nan"" this field cannot be null"
245,"{row: 84, column: ""dep_score""}: ""nan"" this field cannot be null"
246,"{row: 84, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
247,"{row: 84, column: ""prim_diag""}: ""nan"" this field cannot be null"
248,"{row: 84, column: ""secd_diag""}: ""nan"" this field cannot be null"
249,"{row: 86, column: ""dep_score""}: ""nan"" this field cannot be null"
250,"{row: 86, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
251,"{row: 86, column: ""prim_diag""}: ""nan"" this field cannot be null"
252,"{row: 86, column: ""secd_diag""}: ""nan"" this field cannot be null"
253,"{row: 88, column: ""dep_score""}: ""nan"" this field cannot be null"
254,"{row: 88, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
255,"{row: 88, column: ""prim_diag""}: ""nan"" this field cannot be null"
256,"{row: 88, column: ""secd_diag""}: ""nan"" this field cannot be null"
257,"{row: 89, column: ""dep_score""}: ""nan"" this field cannot be null"
258,"{row: 89, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
259,"{row: 89, column: ""prim_diag""}: ""nan"" this field cannot be null"
260,"{row: 89, column: ""secd_diag""}: ""nan"" this field cannot be null"
261,"{row: 90, column: ""dep_score""}: ""nan"" this field cannot be null"
262,"{row: 90, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
263,"{row: 90, column: ""prim_diag""}: ""nan"" this field cannot be null"
264,"{row: 90, column: ""secd_diag""}: ""nan"" this field cannot be null"
265,"{row: 91, column: ""dep_score""}: ""nan"" this field cannot be null"
266,"{row: 91, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
267,"{row: 91, column: ""prim_diag""}: ""nan"" this field cannot be null"
268,"{row: 91, column: ""secd_diag""}: ""nan"" this field cannot be null"
269,"{row: 92, column: ""dep_score""}: ""nan"" this field cannot be null"
270,"{row: 92, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
271,"{row: 92, column: ""prim_diag""}: ""nan"" this field cannot be null"
272,"{row: 92, column: ""secd_diag""}: ""nan"" this field cannot be null"
273,"{row: 93, column: ""dep_score""}: ""nan"" this field cannot be null"
274,"{row: 93, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
275,"{row: 93, column: ""prim_diag""}: ""nan"" this field cannot be null"
276,"{row: 93, column: ""secd_diag""}: ""nan"" this field cannot be null"
277,"{row: 95, column: ""dep_score""}: ""nan"" this field cannot be null"
278,"{row: 95, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
279,"{row: 95, column: ""prim_diag""}: ""nan"" this field cannot be null"
280,"{row: 95, column: ""secd_diag""}: ""nan"" this field cannot be null"
281,"{row: 96, column: ""dep_score""}: ""nan"" this field cannot be null"
282,"{row: 96, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
283,"{row: 96, column: ""prim_diag""}: ""nan"" this field cannot be null"
284,"{row: 96, column: ""secd_diag""}: ""nan"" this field cannot be null"
285,"{row: 97, column: ""dep_score""}: ""nan"" this field cannot be null"
286,"{row: 97, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
287,"{row: 97, column: ""prim_diag""}: ""nan"" this field cannot be null"
288,"{row: 97, column: ""secd_diag""}: ""nan"" this field cannot be null"
289,"{row: 98, column: ""dep_score""}: ""nan"" this field cannot be null"
290,"{row: 98, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
291,"{row: 98, column: ""prim_diag""}: ""nan"" this field cannot be null"
292,"{row: 98, column: ""secd_diag""}: ""nan"" this field cannot be null"
293,"{row: 101, column: ""dep_score""}: ""nan"" this field cannot be null"
294,"{row: 101, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
295,"{row: 101, column: ""prim_diag""}: ""nan"" this field cannot be null"
296,"{row: 101, column: ""secd_diag""}: ""nan"" this field cannot be null"
297,"{row: 103, column: ""dep_score""}: ""nan"" this field cannot be null"
298,"{row: 103, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
299,"{row: 103, column: ""prim_diag""}: ""nan"" this field cannot be null"
300,"{row: 103, column: ""secd_diag""}: ""nan"" this field cannot be null"
301,"{row: 104, column: ""dep_score""}: ""nan"" this field cannot be null"
302,"{row: 104, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
303,"{row: 104, column: ""prim_diag""}: ""nan"" this field cannot be null"
304,"{row: 104, column: ""secd_diag""}: ""nan"" this field cannot be null"
305,"{row: 106, column: ""dep_score""}: ""nan"" this field cannot be null"
306,"{row: 106, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
307,"{row: 106, column: ""prim_diag""}: ""nan"" this field cannot be null"
308,"{row: 106, column: ""secd_diag""}: ""nan"" this field cannot be null"
309,"{row: 107, column: ""dep_score""}: ""nan"" this field cannot be null"
310,"{row: 107, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
311,"{row: 107, column: ""prim_diag""}: ""nan"" this field cannot be null"
312,"{row: 107, column: ""secd_diag""}: ""nan"" this field cannot be null"
313,"{row: 108, column: ""dep_score""}: ""nan"" this field cannot be null"
314,"{row: 108, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
315,"{row: 108, column: ""prim_diag""}: ""nan"" this field cannot be null"
316,"{row: 108, column: ""secd_diag""}: ""nan"" this field cannot be null"
317,"{row: 111, column: ""dep_score""}: ""nan"" this field cannot be null"
318,"{row: 111, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
319,"{row: 111, column: ""prim_diag""}: ""nan"" this field cannot be null"
320,"{row: 111, column: ""secd_diag""}: ""nan"" this field cannot be null"
321,"{row: 112, column: ""dep_score""}: ""nan"" this field cannot be null"
322,"{row: 112, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
323,"{row: 112, column: ""prim_diag""}: ""nan"" this field cannot be null"
324,"{row: 112, column: ""secd_diag""}: ""nan"" this field cannot be null"
325,"{row: 113, column: ""dep_score""}: ""nan"" this field cannot be null"
326,"{row: 113, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
327,"{row: 113, column: ""prim_diag""}: ""nan"" this field cannot be null"
328,"{row: 113, column: ""secd_diag""}: ""nan"" this field cannot be null"
329,"{row: 117, column: ""dep_score""}: ""nan"" this field cannot be null"
330,"{row: 117, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
331,"{row: 117, column: ""prim_diag""}: ""nan"" this field cannot be null"
332,"{row: 117, column: ""secd_diag""}: ""nan"" this field cannot be null"
333,"{row: 120, column: ""dep_score""}: ""nan"" this field cannot be null"
334,"{row: 120, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
335,"{row: 120, column: ""prim_diag""}: ""nan"" this field cannot be null"
336,"{row: 120, column: ""secd_diag""}: ""nan"" this field cannot be null"
337,"{row: 121, column: ""dep_score""}: ""nan"" this field cannot be null"
338,"{row: 121, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
339,"{row: 121, column: ""prim_diag""}: ""nan"" this field cannot be null"
340,"{row: 121, column: ""secd_diag""}: ""nan"" this field cannot be null"
341,"{row: 122, column: ""dep_score""}: ""nan"" this field cannot be null"
342,"{row: 122, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
343,"{row: 122, column: ""prim_diag""}: ""nan"" this field cannot be null"
344,"{row: 122, column: ""secd_diag""}: ""nan"" this field cannot be null"
345,"{row: 123, column: ""dep_score""}: ""nan"" this field cannot be null"
346,"{row: 123, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
347,"{row: 123, column: ""prim_diag""}: ""nan"" this field cannot be null"
348,"{row: 123, column: ""secd_diag""}: ""nan"" this field cannot be null"
349,"{row: 126, column: ""dep_score""}: ""nan"" this field cannot be null"
350,"{row: 126, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
351,"{row: 126, column: ""prim_diag""}: ""nan"" this field cannot be null"
352,"{row: 126, column: ""secd_diag""}: ""nan"" this field cannot be null"
353,"{row: 127, column: ""dep_score""}: ""nan"" this field cannot be null"
354,"{row: 127, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
355,"{row: 127, column: ""prim_diag""}: ""nan"" this field cannot be null"
356,"{row: 127, column: ""secd_diag""}: ""nan"" this field cannot be null"
357,"{row: 128, column: ""dep_score""}: ""nan"" this field cannot be null"
358,"{row: 128, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
359,"{row: 128, column: ""prim_diag""}: ""nan"" this field cannot be null"
360,"{row: 128, column: ""secd_diag""}: ""nan"" this field cannot be null"
361,"{row: 129, column: ""dep_score""}: ""nan"" this field cannot be null"
362,"{row: 129, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
363,"{row: 129, column: ""prim_diag""}: ""nan"" this field cannot be null"
364,"{row: 129, column: ""secd_diag""}: ""nan"" this field cannot be null"
365,"{row: 130, column: ""dep_score""}: ""nan"" this field cannot be null"
366,"{row: 130, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
367,"{row: 130, column: ""prim_diag""}: ""nan"" this field cannot be null"
368,"{row: 130, column: ""secd_diag""}: ""nan"" this field cannot be null"
369,"{row: 132, column: ""dep_score""}: ""nan"" this field cannot be null"
370,"{row: 132, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
371,"{row: 132, column: ""prim_diag""}: ""nan"" this field cannot be null"
372,"{row: 132, column: ""secd_diag""}: ""nan"" this field cannot be null"
373,"{row: 134, column: ""dep_score""}: ""nan"" this field cannot be null"
374,"{row: 134, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
375,"{row: 134, column: ""prim_diag""}: ""nan"" this field cannot be null"
376,"{row: 134, column: ""secd_diag""}: ""nan"" this field cannot be null"
377,"{row: 135, column: ""dep_score""}: ""nan"" this field cannot be null"
378,"{row: 135, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
379,"{row: 135, column: ""prim_diag""}: ""nan"" this field cannot be null"
380,"{row: 135, column: ""secd_diag""}: ""nan"" this field cannot be null"
381,"{row: 136, column: ""dep_score""}: ""nan"" this field cannot be null"
382,"{row: 136, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
383,"{row: 136, column: ""prim_diag""}: ""nan"" this field cannot be null"
384,"{row: 136, column: ""secd_diag""}: ""nan"" this field cannot be null"
385,"{row: 137, column: ""dep_score""}: ""nan"" this field cannot be null"
