,alon_week,alon_wend,anx_band_15,child_bull,comp_week,comp_wend,dep_band_15,draw_week,draw_wend,exercise,height_16,musi_week,musi_wend,out_sum_week,out_sum_wend,out_win_week,out_win_wend,play_week,play_wend,read_week,read_wend,talk_mob_week,talk_mob_wend,talk_phon_week,talk_phon_wend,text_wend,tran_week,tran_wend,tv_week,tv_wend,weight_16,work_week,work_wend
63,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,180.1253653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,68.60007482,2.0,2.0
66,0.0,0.0,1.0,1.0,2.0,3.0,0.0,2.0,2.0,0.0,170.9128386,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,2.0,2.0,57.89435821,2.0,2.0
67,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,173.4927351,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,79.83813703,1.0,1.0
77,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,182.3520923,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,59.65092767,1.0,0.0
79,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,170.3242731,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.27682782,0.0,0.0
83,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,171.0479393,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,63.70655075,1.0,0.0
85,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,162.5865086,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,54.73915208,2.0,1.0
87,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,164.8033968,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,66.27710369,1.0,1.0
99,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,164.1412898,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,55.70588653,1.0,1.0
109,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,168.63114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,47.20402419,0.0,0.0
114,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,167.2821239,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,51.52977427,1.0,1.0
115,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,174.9392098,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,61.28899378,1.0,0.0
116,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,174.9317459,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,56.26081541,0.0,1.0
118,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,201.5196218,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,68.66915386,0.0,1.0
119,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,168.5077895,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,72.2793411,2.0,1.0
124,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,176.7126455,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,52.90061244,1.0,1.0
133,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,171.8542926,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,53.12859297,2.0,2.0
135,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,179.8410473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,64.60226981,1.0,1.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,156.0429113,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,45.71858041,0.0,0.0
141,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,168.3902428,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72.78216609,1.0,1.0
150,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,163.0703317,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,49.8568741,2.0,2.0
170,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,170.7245917,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,69.84974213,2.0,2.0
182,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,158.6850725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,47.64197454,1.0,1.0
186,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,153.2770314,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,62.7783885,2.0,1.0
188,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,170.5563036,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,54.07557661,2.0,1.0
198,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,162.6898313,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,46.16268764,1.0,1.0
216,2.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,175.6164809,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,79.15409842,0.0,0.0
220,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,174.8062154,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,57.0222115,2.0,1.0
233,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,171.0272151,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.13331045,1.0,1.0
235,1.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,157.4523845,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,45.03021388,2.0,1.0
236,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,152.2827516,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,41.87878021,1.0,1.0
238,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,157.5337342,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,51.01475991,0.0,2.0
240,2.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0,176.0782597,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,2.0,0.0,72.24587021,2.0,2.0
242,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,170.3622709,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.39241229,1.0,0.0
248,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,171.8243132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.77681012,1.0,0.0
249,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,183.5337632,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,108.6478148,0.0,0.0
259,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,168.7495158,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,59.32773488,1.0,0.0
260,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,158.8530475,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,82.77615368,2.0,1.0
263,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,165.6562088,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,61.97604423,1.0,0.0
267,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,166.1458281,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.80139581,2.0,2.0
278,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,172.0635133,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,65.01653268,2.0,2.0
279,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,169.7052684,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,55.11635404,0.0,2.0
280,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,167.232019,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,58.58245181,2.0,2.0
283,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,163.8233677,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,59.43323584,0.0,2.0
288,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,4.0,173.4430948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,68.78004317,2.0,2.0
293,2.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,170.2183141,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,62.29121304,0.0,2.0
294,1.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,166.6413973,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,53.01207762,1.0,1.0
295,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,176.6344848,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,54.53788693,1.0,0.0
299,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,171.2598663,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.89330261,1.0,1.0
307,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,171.9552049,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,57.20331774,1.0,1.0
308,1.0,2.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,0.0,170.2586288,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,59.01754971,2.0,2.0
311,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,180.57955,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,60.31568336,2.0,2.0
312,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,165.1654465,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,61.36813628,1.0,1.0
313,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,165.2739573,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,77.3920851,0.0,0.0
316,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,160.8798191,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,54.31202035,2.0,1.0
317,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,167.098644,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.67839804,2.0,2.0
318,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,166.9697321,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,76.84785743,1.0,1.0
322,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,159.6224681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,51.4848757,1.0,2.0
323,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,180.437511,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,59.98833764,1.0,1.0
324,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,156.5757253,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,57.75119758,1.0,1.0
333,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,160.3991772,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,55.201146,2.0,1.0
335,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,157.7751976,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,66.04810714,0.0,0.0
336,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,158.7008708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,2.0,66.88299062,1.0,1.0
341,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,162.9178379,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,53.24626565,0.0,0.0
347,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,172.0757228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,73.09643997,2.0,1.0
351,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,172.2365295,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.01883018,0.0,1.0
355,2.0,2.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,165.6175561,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,54.22297272,2.0,2.0
372,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,185.62432,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,67.43666699,0.0,2.0
378,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,162.2071523,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,72.05673886,2.0,2.0
379,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,161.9987551,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,54.52816435,1.0,1.0
386,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,163.3476877,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,76.01070258,0.0,0.0
394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,167.030638,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,64.38223851,1.0,1.0
402,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0,172.8721816,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,57.15711373,1.0,1.0
404,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,184.6030538,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,60.44818621,2.0,2.0
406,0.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,178.8537684,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,71.85626381,1.0,1.0
416,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,175.703694,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,74.93970481,1.0,1.0
418,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,160.6083804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,55.25750545,0.0,0.0
423,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,165.1198907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,66.52618113,2.0,2.0
424,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,175.8778735,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,76.75554296,1.0,0.0
427,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,162.2001047,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,57.07823193,1.0,1.0
432,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,168.9526016,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0951142,2.0,2.0
435,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,165.2718485,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,49.53149947,0.0,0.0
449,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,175.5329657,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,56.71742159,0.0,1.0
452,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,178.1160003,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,72.40361192,2.0,1.0
454,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,174.9424749,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.48517144,2.0,2.0
462,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,170.6509969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,73.85604511,1.0,1.0
464,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,183.4021435,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,86.85859005,0.0,0.0
